,id,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value,has_seed,log_seed_zero,log_seed,log_ipo_zero,log_ipo,log_first_rounds,name,Strat_score,score_year,portfoliocompanycity,portfoliocompanystatecounty,industryclassification
0,26178,8,351.22,0.0,80.0,1.0,74.52,0.0,0.0,0,,0.0,,4.324397521837245,4.394449154672439,"Barracuda Networks, Inc.",0.7533069747999679,2002,Campbell,CA,Information Technology
1,28167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,0.0,Active Interest Media Inc.,0.8680931506181021,2003,Boulder,CO,Business Services
2,30078,8,92.0,0.0,50.0,0.0,0.0,0.0,0.0,0,,0.0,,0.0,3.9318256327243257,"Nanomix, Inc.",0.9432555384869752,2000,Emeryville,CA,Healthcare
3,30392,6,73.1,0.0,43.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.784189633918261,Netronome Systems,0.8136491151865352,2003,Santa Clara,CA,Information Technology
4,31705,4,59.0,0.0,59.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.0943445622221,TZero Technologies,0.9227909895854224,2003,Santa Clara,CA,Information Technology
5,32442,4,87.5,0.0,87.5,0.0,0.0,1.0,0.0,0,,0.0,,0.0,4.483002552013883,Dachis Group,0.9128749585577588,2008,Austin,TX,Business Services
6,32529,16,1157.4,0.0,418.0,1.0,216.0,1.0,3900.0,0,,0.0,,5.37989735354046,6.037870919922137,"HomeAway, Inc.",0.8844620296983969,2005,Austin,TX,Information Technology
7,32917,34,688.02,0.0,177.8,1.0,188.0,0.0,0.0,0,,0.0,,5.241747015059643,5.186267862739414,"Chegg, Inc.",0.9063025429613788,2003,Santa Clara,CA,Consumer Discretionary
8,33245,10,44.54,0.0,30.0,0.0,0.0,1.0,0.0,0,,0.0,,0.0,3.4339872044851463,"Limos.com, Inc.",0.8107378778119472,2008,San Francisco,CA,Information Technology
9,35855,10,134.39999999999998,5.6,134.39999999999998,0.0,0.0,0.0,0.0,1,1.7227665977411035,1.8870696490323797,,0.0,4.9082333604781745,Helium Inc.,0.8609366012235851,2013,San Francisco,CA,Information Technology
10,37426,2,0.0,0.0,0.0,1.0,160.17,0.0,0.0,0,,0.0,,5.082459708534627,0.0,RPX Corporation,0.8592908539583837,2008,San Francisco,CA,Business Services
