portfoliocompanyid,dealcounts,dealsizeusdmn,seed_founding,firstrounds_founding,has_ipo,ipo_value,has_tradesale,tradesale_value
26178,8,351.22,0.0,80.0,1.0,74.52,0.0,0.0
26580,16,812.0,0.0,292.0,1.0,292.1,0.0,0.0
26635,8,710.0,0.0,710.0,1.0,151.3,0.0,0.0
26957,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0
28167,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30010,10,62.5,0.0,53.5,0.0,0.0,1.0,180.0
30078,8,92.0,0.0,50.0,0.0,0.0,0.0,0.0
30392,6,73.1,0.0,43.0,0.0,0.0,1.0,0.0
30760,8,271.2,0.0,151.2,0.0,0.0,1.0,375.0
30910,10,129.0,0.0,49.0,0.0,0.0,1.0,355.0
31093,22,141.48,0.0,88.48,1.0,44.0,1.0,540.0
31632,4,56.75,0.0,0.0,1.0,21.0,0.0,0.0
31705,4,59.0,0.0,59.0,0.0,0.0,1.0,0.0
32155,2,20.0,0.0,20.0,0.0,0.0,0.0,0.0
32442,4,87.5,0.0,87.5,0.0,0.0,1.0,0.0
32529,16,1157.4,0.0,418.0,1.0,216.0,1.0,3900.0
32917,34,688.02,0.0,177.8,1.0,188.0,0.0,0.0
33245,10,44.54,0.0,30.0,0.0,0.0,1.0,0.0
33498,6,45.8,0.0,38.8,0.0,0.0,0.0,0.0
35855,10,134.39999999999998,5.6,134.39999999999998,0.0,0.0,0.0,0.0
36267,2,10.0,0.0,0.0,0.0,0.0,1.0,250.0
36680,18,331.91999999999996,0.0,0.0,1.0,100.1,0.0,0.0
36728,2,1.5,0.0,0.0,0.0,0.0,1.0,0.0
37426,2,0.0,0.0,0.0,1.0,160.17,0.0,0.0
38025,9,115.5,0.0,13.5,0.0,0.0,1.0,110.0
38049,8,819.5999999999999,0.0,99.6,0.0,0.0,1.0,1000.0
38290,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38495,3,23.66,0.0,21.5,0.0,0.0,1.0,0.0
38745,10,257.20000000000005,0.0,125.0,0.0,0.0,1.0,0.0
39208,10,56.400000000000006,0.0,52.0,0.0,0.0,0.0,0.0
39378,8,108.19999999999999,0.0,108.19999999999999,0.0,0.0,1.0,200.0
39548,4,72.0,0.0,0.0,0.0,0.0,0.0,0.0
41001,1,14.0,0.0,14.0,0.0,0.0,1.0,0.0
41349,2,39.5,0.0,39.5,0.0,0.0,0.0,0.0
41836,13,102.0,0.0,80.0,0.0,0.0,0.0,0.0
42052,28,740.0,0.0,0.0,0.0,0.0,1.0,0.0
43889,23,3171.7299999999996,0.0,600.2,1.0,16000.0,0.0,0.0
44698,10,299.8,0.0,234.0,0.0,0.0,1.0,250.0
46171,7,102.49,0.0,38.0,1.0,82.29,0.0,0.0
46517,1,0.33,0.0,0.0,0.0,0.0,1.0,0.0
47051,3,19.5,0.0,4.0,0.0,0.0,0.0,0.0
47158,2,24.0,0.0,5.5,0.0,0.0,0.0,0.0
47559,2,30.0,0.0,0.0,0.0,0.0,0.0,0.0
47946,6,345.0,0.0,0.0,0.0,0.0,1.0,0.0
48230,2,10.0,0.0,10.0,0.0,0.0,0.0,0.0
48709,36,341.7,25.5,189.0,0.0,0.0,0.0,0.0
49022,3,45.0,0.0,45.0,0.0,0.0,0.0,0.0
49598,4,48.0,0.0,0.0,0.0,0.0,0.0,0.0
49847,10,60.26,0.0,50.8,0.0,0.0,0.0,0.0
49888,1,30.0,0.0,0.0,0.0,0.0,0.0,0.0
49993,2,85.0,0.0,85.0,0.0,0.0,1.0,305.0
50303,9,63.599999999999994,0.0,0.0,0.0,0.0,0.0,0.0
50912,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52318,4,13.399999999999999,0.0,9.399999999999999,0.0,0.0,1.0,0.0
52707,1,14.5,0.0,14.5,0.0,0.0,0.0,0.0
53490,6,19.0,0.0,0.0,0.0,0.0,1.0,0.0
53571,7,101.5,0.0,27.5,1.0,95.0,0.0,0.0
54233,2,12.0,0.0,0.0,0.0,0.0,0.0,0.0
54413,2,93.0,0.0,93.0,1.0,132.81,1.0,0.0
54534,2,20.0,0.0,0.0,1.0,170.0,0.0,0.0
54892,4,4.0,0.0,4.0,1.0,188.8,0.0,0.0
55033,4,24.0,0.0,24.0,0.0,0.0,1.0,144.0
55111,4,40.599999999999994,0.0,40.599999999999994,0.0,0.0,0.0,0.0
55590,16,136.2,8.2,68.2,0.0,0.0,0.0,0.0
56220,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56386,28,74.4,0.0,22.8,1.0,88.0,0.0,0.0
57258,9,21.75,0.0,21.75,0.0,0.0,0.0,0.0
57267,6,44.12,0.0,27.75,0.0,0.0,1.0,0.0
57877,7,60.4,0.0,14.0,1.0,70.0,1.0,125.0
58315,7,72.75,0.0,52.75,0.0,0.0,1.0,0.0
58381,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58438,20,123.94,0.0,26.0,0.0,0.0,0.0,0.0
58846,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59149,10,89.16000000000001,0.0,41.0,0.0,0.0,0.0,0.0
59409,4,9.92,0.0,9.92,0.0,0.0,1.0,0.0
59742,4,6.0,0.0,0.0,0.0,0.0,0.0,0.0
60131,2,30.0,0.0,30.0,0.0,0.0,1.0,0.0
60153,3,10.0,0.0,0.0,0.0,0.0,1.0,0.0
61058,5,27.3,0.0,27.0,0.0,0.0,0.0,0.0
61065,14,103.9,0.0,101.9,0.0,0.0,0.0,0.0
61090,9,223.15,0.0,3.07,0.0,0.0,0.0,0.0
61141,5,81.68,0.0,80.5,0.0,0.0,0.0,0.0
61154,15,229.2,0.0,220.2,1.0,116.0,1.0,125.0
61174,3,11.760000000000002,0.0,10.8,0.0,0.0,0.0,0.0
61189,10,25.52,0.0,8.0,0.0,0.0,1.0,0.0
61229,12,284.0,0.0,148.0,0.0,0.0,0.0,0.0
61246,6,46.87,0.0,6.2,0.0,0.0,1.0,40.0
61319,16,86.2,0.0,49.0,0.0,0.0,0.0,0.0
61345,5,163.0,0.0,145.0,1.0,126.0,0.0,0.0
61466,6,82.46000000000001,0.0,36.0,0.0,0.0,1.0,0.0
61616,12,144.26999999999998,0.0,62.2,0.0,0.0,0.0,0.0
61634,6,14.44,0.0,0.0,0.0,0.0,0.0,0.0
61643,18,646.4000000000001,0.0,286.4,0.0,0.0,0.0,0.0
61692,5,61.599999999999994,0.0,20.3,0.0,0.0,1.0,173.0
61699,12,108.94,0.0,62.0,0.0,0.0,0.0,0.0
61715,81,68674.10999999999,0.6000000000000001,4828.949999999999,1.0,8100.0,1.0,350.92
61748,24,181.83999999999997,1.6,139.8,0.0,0.0,1.0,0.0
61761,7,19.689999999999998,0.0,7.17,0.0,0.0,1.0,0.0
61763,5,42.25,0.0,34.25,0.0,0.0,1.0,0.0
61767,8,48.03,0.0,35.03,0.0,0.0,1.0,0.0
61771,14,172.7,0.0,72.4,0.0,0.0,1.0,822.41
61775,18,1109.6,0.0,85.0,1.0,251.0,0.0,0.0
61791,4,3.3,0.0,2.2,0.0,0.0,0.0,0.0
61832,5,37.0,0.0,37.0,0.0,0.0,1.0,0.0
61841,10,404.1,0.0,138.0,0.0,0.0,1.0,1600.0
61848,14,314.3,0.0,121.6,1.0,91.0,1.0,0.0
61854,15,135.03,0.0,86.69999999999999,0.0,0.0,0.0,0.0
61894,16,74.89999999999999,0.0,48.5,0.0,0.0,1.0,0.0
61896,8,40.42,1.5,13.910000000000002,0.0,0.0,1.0,0.0
61898,22,512.1,0.5,59.099999999999994,1.0,230.0,0.0,0.0
61900,12,66.0,0.0,54.0,0.0,0.0,0.0,0.0
61912,5,18.8,0.0,18.8,0.0,0.0,1.0,0.0
61924,14,379.4,0.0,167.39999999999998,0.0,0.0,0.0,0.0
61929,5,37.56,0.0,17.560000000000002,0.0,0.0,1.0,0.0
61930,9,85.5,0.0,85.5,0.0,0.0,0.0,0.0
